id,Umsatz
1903021,110.37434
1903031,117.41763
1903041,132.27815
1903051,128.79262
1903061,118.61465
1903071,124.764496
1903081,125.966484
1903091,123.77021
1903101,104.80693
1903111,125.37928
1903121,127.91059
1903131,122.482346
1903141,118.195656
1903151,123.87692
1903161,112.881294
1903171,106.87558
1903181,131.8328
1903191,127.10218
1903211,128.37326
1903221,115.98625
1903231,113.30377
1903241,115.2282
1903251,131.92676
1903261,128.57071
1903271,127.47281
1903281,123.228386
1903291,122.10061
1903301,109.17515
1903311,116.95145
1904011,147.47183
1904021,141.42148
1904041,150.7672
1904051,154.43968
1904061,158.1825
1904071,154.55464
1904081,168.21674
1904091,165.91478
1904101,160.63972
1904111,151.95293
1904121,145.42267
1904131,165.7886
1904141,163.39348
1904151,157.19481
1904161,157.8772
1904171,156.2516
1904181,154.68277
1904201,124.39042
1904211,128.30519
1904221,150.78879
1904231,151.1011
1904241,143.69652
1904251,139.47876
1904261,130.18149
1904271,139.176
1904281,143.9384
1904291,157.19879
1904301,153.82298
1905021,156.37874
1905031,148.70364
1905041,147.81996
1905051,136.14732
1905061,156.22276
1905071,145.71269
1905081,147.93414
1905091,144.8929
1905101,149.10226
1905111,131.75143
1905121,138.99986
1905131,153.67625
1905141,150.10516
1905151,148.87971
1905161,156.1452
1905171,147.8577
1905181,139.16322
1905191,136.2782
1905201,149.99216
1905211,157.57481
1905221,164.6725
1905231,152.30074
1905241,148.6498
1905251,145.05118
1905261,141.77106
1905271,166.46158
1905281,163.15918
1905291,147.59322
1905301,154.76129
1905311,175.20074
1906011,152.57124
1906021,147.33743
1906031,181.04187
1906041,187.76369
1906051,177.77913
1906061,185.74207
1906071,158.29651
1906081,165.52736
1906091,155.92632
1906101,186.1826
1906111,152.64357
1906121,155.61859
1906131,158.5205
1906141,151.16183
1906151,152.0701
1906161,158.3427
1906171,176.67839
1906181,168.17874
1906191,173.34052
1906201,175.51227
1906211,175.64227
1906221,171.35008
1906231,164.41644
1906241,177.75627
1906251,173.7275
1906261,172.44249
1906271,176.21675
1906281,162.10345
1906291,178.28311
1906301,194.63564
1907011,218.3683
1907021,215.5476
1907031,205.04231
1907041,216.38469
1907051,206.7063
1907061,211.7678
1907071,197.75624
1907081,214.46834
1907091,197.06956
1907111,200.3939
1907121,194.58466
1907131,196.01341
1907141,199.22836
1907151,206.33206
1907161,201.42082
1907171,187.89626
1907181,193.29439
1907191,197.10849
1907201,241.44281
1907211,211.56169
1907221,224.61215
1907231,202.33276
1907241,208.28853
1907251,227.26205
1907261,213.49614
1907271,240.89485
1907281,229.89471
1907291,255.35455
1907301,233.48138
1808012,581.12067
1808022,595.36957
1808032,609.95044
1808042,694.1117
1808052,689.16986
1808062,548.0545
1808072,591.4438
1808082,600.6519
1808092,561.23145
1808102,580.7403
1808112,652.6726
1808122,650.1827
1808132,534.11273
1808142,544.673
1808152,531.4029
1808162,557.67865
1808172,570.42096
1808182,639.8269
1808192,561.4754
1808202,437.3867
1808212,426.10944
1808222,455.38412
1808232,457.95593
1808242,464.33435
1808252,539.53876
1808262,527.32336
1808272,417.65857
1808282,418.27798
1808292,407.86237
1808302,408.62903
1808312,423.42218
1809012,514.6126
1809022,522.2968
1809032,405.83234
1809042,416.04434
1809052,423.0791
1809062,428.73538
1809072,439.97015
1809082,505.52994
1809092,511.6962
1809102,404.14166
1809112,408.2753
1809122,401.65622
1809132,400.06958
1809142,402.6365
1809152,481.69153
1809162,481.4494
1809172,382.8224
1809182,391.0756
1809192,402.67932
1809202,410.94516
1809212,415.5663
1809222,516.7267
1809232,491.43262
1809242,346.0421
1809252,346.22495
1809262,378.9089
1809272,380.32938
1809282,362.28903
1809292,477.39154
1809302,472.26657
1810012,421.2699
1810022,432.49625
1810032,420.9562
1810042,452.42276
1810052,444.81046
1810062,526.1327
1810072,532.6643
1810082,430.03625
1810092,443.4291
1810102,436.07858
1810112,458.73648
1810122,488.60303
1810132,589.1106
1810142,591.23645
1810152,485.95346
1810162,484.69473
1810172,494.29425
1810182,466.86322
1810192,457.99973
1810202,444.29785
1810212,444.69513
1810222,327.15567
1810232,352.75818
1810242,332.22168
1810252,335.88074
1810262,348.32755
1810272,428.78632
1810282,413.94077
1810292,304.16257
1810302,309.0033
1811012,303.67133
1811022,323.11615
1811032,400.79684
1811042,400.11264
1811052,299.3777
1811062,294.5709
1811072,286.07065
1811082,303.58383
1811092,322.1644
1811102,415.59164
1811112,437.4068
1811122,311.2758
1811132,316.40173
1811142,303.6986
1811152,306.22388
1811162,301.3757
1811172,393.31833
1811182,388.2581
1811192,298.2117
1811202,291.82602
1811212,285.77896
1811222,266.37506
1811232,275.59775
1811242,346.9833
1811252,365.8308
1811262,279.1713
1811272,273.5713
1811282,275.7788
1811292,274.29242
1811302,285.5456
1812012,377.41068
1812022,395.61206
1812032,305.06226
1812042,282.03763
1812052,290.23953
1812062,298.1039
1812072,307.75058
1812082,395.29956
1812092,405.55637
1812102,285.0078
1812112,298.30814
1812122,282.59595
1812132,294.25986
1812142,278.39267
1812152,360.48288
1812162,361.85922
1812172,255.08926
1812182,263.36847
1812192,276.77377
1812202,283.29
1812212,341.60867
1812222,433.6901
1812232,473.2922
1812242,334.98862
1812272,360.58548
1812282,382.6577
1812292,479.64548
1812302,473.09363
1812312,2009.9313
1901022,330.93658
1901032,313.67346
1901042,341.74796
1901052,343.49268
1901062,350.84546
1901072,251.701
1901082,243.08168
1901092,264.87695
1901102,255.27046
1901112,269.4566
1901122,352.33887
1901132,374.7125
1901142,253.87392
1901152,268.9683
1901162,267.88498
1901172,264.39395
1901182,258.54047
1901192,340.6314
1901202,345.6156
1901212,217.5556
1901222,235.55447
1901232,227.053
1901242,216.75674
1901252,224.51291
1901262,322.526
1901272,327.7699
1901282,221.72437
1901292,242.82004
1901302,251.83037
1901312,235.65291
1902012,262.5295
1902022,336.94537
1902032,357.27414
1902042,256.4478
1902052,272.97742
1902062,267.61594
1902072,269.59323
1902082,280.8318
1902092,375.95224
1902102,364.73755
1902112,271.54422
1902122,259.9595
1902132,272.94208
1902142,275.39386
1902152,289.6853
1902162,388.83896
1902172,403.94217
1902182,284.71603
1902192,301.19617
1902202,301.47424
1902212,302.9258
1902222,290.82138
1902232,363.88184
1902242,388.79257
1902252,257.08752
1902262,275.65918
1902272,295.50122
1902282,290.24432
1903012,302.08698
1903022,378.3946
1903032,400.24524
1903042,282.45105
1903052,289.83942
1903062,284.85187
1903072,305.01947
1903082,303.60132
1903092,382.69537
1903102,374.43338
1903112,273.31137
1903122,281.2569
1903132,285.4682
1903142,283.59702
1903152,301.298
1903162,358.20734
1903172,373.90085
1903182,288.12012
1903192,282.5668
1903212,301.02646
1903222,294.09406
1903232,389.28085
1903242,394.49768
1903252,277.22845
1903262,287.5104
1903272,305.90317
1903282,303.24246
1903292,299.57886
1903302,411.51172
1903312,409.15457
1904012,319.902
1904022,322.2318
1904042,395.47656
1904052,409.72977
1904062,500.53006
1904072,519.07
1904082,398.5276
1904092,394.68372
1904102,388.54376
1904112,385.9235
1904122,374.69348
1904132,470.6025
1904142,481.71252
1904152,364.188
1904162,369.4155
1904172,383.5613
1904182,402.49774
1904202,435.78543
1904212,460.82306
1904222,355.3462
1904232,354.37558
1904242,372.85925
1904252,380.04886
1904262,415.8063
1904272,485.63324
1904282,488.50513
1904292,338.47815
1904302,371.8741
1905022,364.33505
1905032,348.4979
1905042,441.4483
1905052,426.92145
1905062,336.6745
1905072,318.11713
1905082,345.57724
1905092,362.1665
1905102,365.05344
1905112,440.0458
1905122,456.3189
1905132,342.44913
1905142,351.93738
1905152,353.38
1905162,379.11328
1905172,360.65277
1905182,466.4975
1905192,458.5075
1905202,367.4742
1905212,360.652
1905222,381.38547
1905232,396.98257
1905242,403.80313
1905252,471.80753
1905262,475.00922
1905272,380.35754
1905282,369.17603
1905292,358.03067
1905302,394.9121
1905312,478.74948
1906012,505.44815
1906022,537.5039
1906032,443.09497
1906042,449.01498
1906052,455.30075
1906062,473.5307
1906072,427.51248
1906082,526.6585
1906092,531.36224
1906102,432.02777
1906112,455.55276
1906122,457.3877
1906132,423.09305
1906142,497.49423
1906152,559.5885
1906162,547.9682
1906172,441.49417
1906182,502.1859
1906192,473.38028
1906202,463.4088
1906212,459.23407
1906222,622.3177
1906232,629.3686
1906242,514.05133
1906252,540.45856
1906262,558.3267
1906272,535.0955
1906282,537.4179
1906292,656.34064
1906302,682.7059
1907012,553.31647
1907022,538.48486
1907032,534.6321
1907042,545.7227
1907052,533.33167
1907062,612.6727
1907072,599.71216
1907082,513.1809
1907092,502.80725
1907112,532.136
1907122,522.83636
1907132,616.9047
1907142,629.59406
1907152,508.64844
1907162,519.17316
1907172,510.42065
1907182,531.31445
1907192,543.2504
1907202,704.4426
1907212,642.08246
1907222,550.71136
1907232,560.72656
1907242,580.88916
1907252,610.289
1907262,607.2973
1907272,698.26965
1907282,693.614
1907292,618.9974
1907302,586.1465
1808013,307.1574
1808023,319.21207
1808033,331.0763
1808043,387.32986
1808053,391.53705
1808063,289.1066
1808073,321.78973
1808083,330.23807
1808093,305.94653
1808103,313.37827
1808113,358.51904
1808123,357.34363
1808133,293.78622
1808143,295.1041
1808153,279.04697
1808163,294.29156
1808173,313.90848
1808183,340.9292
1808193,277.7523
1808203,216.74234
1808213,203.17891
1808223,221.10312
1808233,222.626
1808243,229.98009
1808253,260.11264
1808263,248.23882
1808273,202.49379
1808283,203.4389
1808293,182.36833
1808303,193.33543
1808313,194.32556
1809013,242.65869
1809023,246.27054
1809033,196.59346
1809043,196.36134
1809053,200.13708
1809063,202.39502
1809073,216.47533
1809083,233.97466
1809093,240.0222
1809103,191.64554
1809113,199.04362
1809123,190.53542
1809133,180.19759
1809143,180.63678
1809153,219.16508
1809163,215.35193
1809173,178.33438
1809183,179.89075
1809193,184.72168
1809203,189.62115
1809213,197.11752
1809223,244.97873
1809233,227.61592
1809243,153.8446
1809253,151.43788
1809263,175.9338
1809273,170.3643
1809283,154.90958
1809293,220.83585
1809303,208.81427
1810013,201.10216
1810023,205.9951
1810033,194.5263
1810043,221.76611
1810053,206.0337
1810063,258.43457
1810073,259.52832
1810083,204.2419
1810093,211.15903
1810103,210.57576
1810113,217.08458
1810123,242.61597
1810133,307.79315
1810143,307.80603
1810153,247.2604
1810163,253.25392
1810173,250.57541
1810183,218.89186
1810193,211.53886
1810203,194.35442
1810213,193.27536
1810223,145.48619
1810233,162.4831
1810243,145.31937
1810253,143.67975
1810263,151.62389
1810273,186.75641
1810283,182.34972
1810293,133.05716
1810303,133.10367
1811013,125.03408
1811023,139.26596
1811033,167.38751
1811043,164.96182
1811053,134.5277
1811063,127.573845
1811073,116.66715
1811083,126.449615
1811093,136.69893
1811103,177.06325
1811113,190.15947
1811123,139.23013
1811133,138.5316
1811143,127.451294
1811153,123.301216
1811163,117.88872
1811173,161.2097
1811183,163.81915
1811193,129.39888
1811203,121.07338
1811213,115.419556
1811223,103.81391
1811233,106.97199
1811243,134.44751
1811253,151.0736
1811263,114.30357
1811273,113.47894
1811283,108.45293
1811293,110.5741
1811303,112.03145
1812013,153.86491
1812023,165.81339
1812033,132.33746
1812043,116.913795
1812053,112.73404
1812063,122.255936
1812073,126.53373
1812083,169.28255
1812093,174.88603
1812103,124.35158
1812113,127.68766
1812123,116.67887
1812133,120.60577
1812143,108.37255
1812153,141.9042
1812163,147.17177
1812173,104.28207
1812183,103.880775
1812193,109.72983
1812203,113.42554
1812213,151.137
1812223,193.87723
1812233,217.74957
1812243,147.25067
1812273,151.23227
1812283,171.34842
1812293,224.49663
1812303,220.02626
1812313,1634.0842
1901023,129.70844
1901033,113.55362
1901043,130.45677
1901053,115.06762
1901063,127.63886
1901073,91.60581
1901083,92.559616
1901093,97.37243
1901103,95.56833
1901113,95.916405
1901123,128.8366
1901133,141.83986
1901143,94.040634
1901153,99.93075
1901163,97.0493
1901173,97.27741
1901183,92.167946
1901193,118.61546
1901203,121.25092
1901213,90.04166
1901223,85.58779
1901233,79.11605
1901243,78.88445
1901253,80.18456
1901263,111.38235
1901273,114.62393
1901283,85.189224
1901293,88.59112
1901303,95.302086
1901313,85.1975
1902013,95.340355
1902023,120.54439
1902033,136.36664
1902043,99.282814
1902053,102.708466
1902063,101.41245
1902073,98.948975
1902083,103.261826
1902093,146.10597
1902103,136.12117
1902113,101.76654
1902123,100.90068
1902133,106.43188
1902143,100.46354
1902153,105.541214
1902163,154.04857
1902173,155.51991
1902183,110.164795
1902193,118.55471
1902203,118.245735
1902213,117.392624
1902223,110.806274
1902233,139.23346
1902243,151.82416
1902253,97.800674
1902263,102.01202
1902273,113.453835
1902283,112.84105
1903013,114.1267
1903023,145.96194
1903033,161.64594
1903043,115.33791
1903053,116.58335
1903063,111.61628
1903073,121.42938
1903083,119.79805
1903093,155.94841
1903103,139.23195
1903113,106.16197
1903123,112.51656
1903133,113.31486
1903143,112.55627
1903153,118.824974
1903163,140.84222
1903173,140.15872
1903183,117.081535
1903193,109.707306
1903213,119.931755
1903223,114.016426
1903233,158.39886
1903243,161.24625
1903253,114.869064
1903263,117.63281
1903273,123.88367
1903283,119.292076
1903293,117.63964
1903303,166.04413
1903313,169.19351
1904013,138.19193
1904023,137.44127
1904043,169.3723
1904053,182.97906
1904063,237.46909
1904073,247.76183
1904083,182.22304
1904093,178.55597
1904103,174.21117
1904113,165.16536
1904123,155.71016
1904133,221.75058
1904143,226.06306
1904153,159.41805
1904163,161.17296
1904173,169.54291
1904183,181.26263
1904203,185.32864
1904213,199.85431
1904223,157.6724
1904233,160.082
1904243,165.50763
1904253,163.92787
1904263,189.24493
1904273,223.55501
1904283,222.19629
1904293,159.23622
1904303,168.80017
1905023,167.58138
1905033,149.37311
1905043,197.7102
1905053,187.45793
1905063,155.6088
1905073,137.345
1905083,152.94058
1905093,157.2557
1905103,164.9436
1905113,190.38853
1905123,205.79897
1905133,154.21617
1905143,156.71793
1905153,155.79707
1905163,177.02083
1905173,164.31895
1905183,206.18077
1905193,213.01234
1905203,166.03983
1905213,169.10622
1905223,181.05154
1905233,180.8873
1905243,182.67706
1905253,216.11732
1905263,217.91792
1905273,178.36374
1905283,170.84138
1905293,156.6379
1905303,182.42976
1905313,230.99828
1906013,243.1957
1906023,261.01245
1906033,226.75877
1906043,231.21906
1906053,230.00848
1906063,249.31403
1906073,202.6881
1906083,261.85257
1906093,258.73044
1906103,223.57382
1906113,228.3337
1906123,225.07988
1906133,198.23697
1906143,257.19812
1906153,284.43015
1906163,273.26654
1906173,220.7392
1906183,263.43002
1906193,244.60463
1906203,235.20932
1906213,227.87378
1906223,315.87817
1906233,317.1725
1906243,251.0177
1906253,272.18832
1906263,280.24344
1906273,260.05423
1906283,262.8302
1906293,343.31046
1906303,362.58875
1907013,297.0009
1907023,290.66574
1907033,286.06906
1907043,298.9605
1907053,287.6164
1907063,339.57333
1907073,321.1672
1907083,278.18454
1907093,262.9825
1907113,290.67773
1907123,284.85764
1907133,335.49362
1907143,343.7574
1907153,265.23273
1907163,268.28592
1907173,262.38843
1907183,278.37173
1907193,290.2332
1907203,412.23203
1907213,359.89185
1907223,311.98267
1907233,305.81702
1907243,316.69476
1907253,345.24777
1907263,335.69952
1907273,406.6386
1907283,397.36874
1907293,370.9632
1907303,338.87524
1808014,119.73802
1808024,122.02796
1808034,126.60433
1808044,175.40523
1808054,184.73926
1808064,106.77678
1808074,114.53248
1808084,128.61641
1808094,113.8459
1808104,143.36647
1808114,165.1056
1808124,164.84598
1808134,122.081856
1808144,129.72948
1808154,104.2241
1808164,110.6356
1808174,136.57059
1808184,149.99078
1808194,115.21064
1808204,94.018265
1808214,89.81799
1808224,86.395515
1808234,93.639175
1808244,106.53316
1808254,114.279335
1808264,102.38146
1808274,98.456474
1808284,86.46186
1808294,89.04068
1808304,99.45932
1808314,94.16545
1809014,105.257225
1809024,110.80315
1809034,88.695656
1809044,93.09978
1809054,94.23352
1809064,94.46861
1809074,102.09498
1809084,103.471306
1809094,103.864265
1809104,95.59356
1809114,100.684204
1809124,96.85472
1809134,91.18654
1809144,93.468
1809154,100.005264
1809164,105.46194
1809174,90.850784
1809184,90.589005
1809194,89.50253
1809204,90.27613
1809214,106.55863
1809224,118.98645
1809234,110.73168
1809244,88.51473
1809254,89.61763
1809264,96.00678
1809274,93.63152
1809284,91.30609
1809294,106.04088
1809304,97.669106
1810014,95.26532
1810024,119.30995
1810034,96.80247
1810044,111.94132
1810054,101.68003
1810064,122.46147
1810074,135.50777
1810084,105.03588
1810094,101.25923
1810104,93.9188
1810114,101.27029
1810124,103.828026
1810134,135.17401
1810144,138.97849
1810154,103.00099
1810164,105.393814
1810174,104.027954
1810184,112.607445
1810194,107.455956
1810204,102.24507
1810214,105.10347
1810224,91.53212
1810234,100.48659
1810244,94.01236
1810254,89.939
1810264,99.132256
1810274,105.68146
1810284,113.34929
1810294,84.13186
1810304,80.9252
1811014,87.28014
1811024,97.206154
1811034,94.63205
1811044,87.92546
1811054,74.57827
1811064,72.80258
1811074,77.40347
1811084,78.78775
1811094,92.35934
1811104,94.753044
1811114,106.04999
1811124,80.215515
1811134,82.82827
1811144,75.11484
1811154,89.62641
1811164,84.65653
1811174,95.47064
1811184,102.22514
1811194,92.682175
1811204,87.773964
1811214,89.4416
1811224,84.311386
1811234,82.72875
1811244,87.07588
1811254,101.423004
1811264,84.05811
1811274,83.32533
1811284,96.25366
1811294,95.33721
1811304,94.78427
1812014,95.410385
1812024,108.83842
1812034,83.527756
1812044,82.108635
1812054,92.89015
1812064,86.39021
1812074,93.27678
1812084,107.47493
1812094,107.9244
1812104,82.38464
1812114,89.764465
1812124,82.29641
1812134,94.29095
1812144,89.41059
1812154,98.48891
1812164,106.472176
1812174,78.57243
1812184,74.992386
1812194,87.45237
1812204,88.86342
1812214,104.48074
1812224,113.00328
1812234,125.62064
1812244,83.13747
1812274,83.87658
1812284,108.329704
1812294,120.21333
1812304,124.98797
1901024,89.28809
1901034,87.851395
1901044,93.12178
1901054,99.42209
1901064,117.732735
1901074,79.51824
1901084,80.92577
1901094,94.202705
1901104,94.38192
1901114,97.90009
1901124,106.75047
1901134,120.80614
1901144,89.88568
1901154,86.732056
1901164,88.63694
1901174,96.94729
1901184,102.188446
1901194,103.093994
1901204,113.18925
1901214,83.107895
1901224,79.426636
1901234,83.452736
1901244,92.00453
1901254,99.78346
1901264,114.02108
1901274,118.72878
1901284,81.80851
1901294,89.87394
1901304,94.183304
1901314,89.340096
1902014,90.26272
1902024,93.24765
1902034,127.22258
1902044,85.292
1902054,90.57963
1902064,93.37336
1902074,93.38179
1902084,95.7088
1902094,111.05875
1902104,117.60327
1902114,83.71536
1902124,80.221176
1902134,80.12928
1902144,79.93637
1902154,95.9001
1902164,111.28497
1902174,112.53718
1902184,78.13133
1902194,84.66804
1902204,87.52523
1902214,90.10535
1902224,100.75453
1902234,106.5133
1902244,124.67748
1902254,75.39783
1902264,83.34871
1902274,87.470184
1902284,82.3671
1903014,91.83281
1903024,105.0072
1903034,114.388176
1903044,88.480484
1903054,88.85915
1903064,86.348946
1903074,94.32615
1903084,103.00717
1903094,116.5259
1903104,100.71055
1903114,82.32862
1903124,88.53503
1903134,90.231674
1903144,93.529106
1903154,103.5759
1903164,109.49531
1903174,107.62506
1903184,88.36658
1903194,86.04202
1903214,79.5583
1903224,84.105
1903234,88.36447
1903244,110.66002
1903254,80.28728
1903264,81.3228
1903274,88.69651
1903284,87.86289
1903294,84.9736
1903304,103.561325
1903314,119.41582
1904014,94.01657
1904024,91.65844
1904044,98.80934
1904054,103.78039
1904064,125.17767
1904074,138.37112
1904084,106.84862
1904094,107.91627
1904104,106.70144
1904114,99.3411
1904124,93.784164
1904134,138.06136
1904144,137.84393
1904154,99.291695
1904164,101.08971
1904174,101.5405
1904184,103.59943
1904204,113.43732
1904214,116.350235
1904224,93.87863
1904234,97.67756
1904244,85.80018
1904254,93.22567
1904264,95.08599
1904274,106.338196
1904284,120.59512
1904294,88.31509
1904304,92.37945
1905024,104.136734
1905034,96.84673
1905044,116.06562
1905054,114.015564
1905064,99.92212
1905074,86.57827
1905084,94.42121
1905094,96.029884
1905104,102.80744
1905114,114.57452
1905124,120.705666
1905134,95.3429
1905144,92.94243
1905154,96.806335
1905164,104.44309
1905174,90.54609
1905184,110.96666
1905194,107.55838
1905204,87.00721
1905214,104.67565
1905224,104.3072
1905234,96.8487
1905244,101.834145
1905254,116.831764
1905264,124.02216
1905274,98.964226
1905284,98.28269
1905294,95.10943
1905304,100.0999
1905314,121.402504
1906014,115.51913
1906024,121.67491
1906034,101.4129
1906044,115.24298
1906054,104.58143
1906064,119.68236
1906074,105.971
1906084,127.399635
1906094,121.68695
1906104,116.87435
1906114,83.59243
1906124,92.14565
1906134,103.0433
1906144,100.69276
1906154,128.56215
1906164,121.554596
1906174,102.59884
1906184,93.92448
1906194,99.0618
1906204,101.159904
1906214,110.364746
1906224,145.35246
1906234,154.51028
1906244,103.47239
1906254,102.24589
1906264,109.87082
1906274,113.622795
1906284,107.4729
1906294,159.34462
1906304,180.2563
1907014,148.29446
1907024,141.55298
1907034,134.9087
1907044,160.45604
1907054,154.93565
1907064,179.58229
1907074,166.92746
1907084,149.47542
1907094,127.09404
1907114,146.06111
1907124,144.441
1907134,155.7059
1907144,160.91934
1907154,140.66217
1907164,134.85597
1907174,127.53113
1907184,132.14935
1907194,131.15994
1907204,209.25674
1907214,172.48587
1907224,153.12987
1907234,131.39957
1907244,139.3124
1907254,158.5808
1907264,150.4532
1907274,206.8712
1907284,199.46838
1907294,177.25851
1907304,163.67032
1808015,361.23724
1808025,360.93958
1808035,368.28424
1808045,422.3992
1808055,423.40054
1808065,336.81058
1808075,354.31723
1808085,365.67883
1808095,346.63058
1808105,370.417
1808115,404.35126
1808125,392.71304
1808135,330.04565
1808145,342.78833
1808155,324.9445
1808165,334.87912
1808175,353.4035
1808185,394.71182
1808195,345.08545
1808205,284.16287
1808215,279.3577
1808225,287.4008
1808235,299.15814
1808245,309.41455
1808255,331.77478
1808265,319.69135
1808275,280.61002
1808285,270.1509
1808295,278.61868
1808305,276.1966
1808315,287.97638
1809015,318.63284
1809025,325.5269
1809035,261.59
1809045,273.27917
1809055,279.37708
1809065,283.75397
1809075,287.93256
1809085,322.105
1809095,322.74075
1809105,273.06403
1809115,273.0006
1809125,277.15723
1809135,271.0649
1809145,276.21732
1809155,314.24863
1809165,315.43307
1809175,262.31003
1809185,270.74176
1809195,267.325
1809205,272.63797
1809215,294.46484
1809225,327.11423
1809235,316.57947
1809245,249.3056
1809255,251.91006
1809265,267.96008
1809275,270.03568
1809285,262.34177
1809295,313.9019
1809305,302.25085
1810015,281.53906
1810025,302.12802
1810035,282.09018
1810045,297.75763
1810055,297.4117
1810065,330.3908
1810075,342.80048
1810085,295.99023
1810095,289.23102
1810105,280.30698
1810115,300.6618
1810125,304.0965
1810135,364.98172
1810145,366.95312
1810155,300.07843
1810165,305.11185
1810175,307.70804
1810185,314.6025
1810195,309.4191
1810205,301.35745
1810215,299.73212
1810225,242.88605
1810235,258.04703
1810245,250.7331
1810255,248.25623
1810265,259.26724
1810275,290.02402
1810285,291.47897
1810295,228.3955
1810305,228.1727
1811015,229.59608
1811025,246.35329
1811035,259.54153
1811045,263.66974
1811055,216.21999
1811065,214.37985
1811075,215.28218
1811085,222.78781
1811095,242.96016
1811105,266.63596
1811115,276.1048
1811125,226.73781
1811135,229.26231
1811145,220.86514
1811155,232.55399
1811165,226.3591
1811175,258.56012
1811185,269.9167
1811195,230.72926
1811205,226.99065
1811215,225.24057
1811225,218.36703
1811235,218.08453
1811245,240.59827
1811255,258.56747
1811265,218.9958
1811275,214.31387
1811285,224.5078
1811295,225.59169
1811305,229.83148
1812015,255.37558
1812025,262.63965
1812035,224.29034
1812045,220.05632
1812055,228.75642
1812065,228.6324
1812075,232.74895
1812085,266.25873
1812095,274.77197
1812105,222.6128
1812115,231.98543
1812125,222.19377
1812135,236.38577
1812145,226.28224
1812155,253.49026
1812165,261.3389
1812175,200.75589
